gene,pathway
GENE4429,HALLMARK_PANCREAS_BETA_CELLS
GENE9107,HALLMARK_PANCREAS_BETA_CELLS
GENE1006,HALLMARK_PANCREAS_BETA_CELLS
GENE4665,HALLMARK_PANCREAS_BETA_CELLS
GENE5520,HALLMARK_PANCREAS_BETA_CELLS
GENE413,HALLMARK_PANCREAS_BETA_CELLS
GENE5933,HALLMARK_PANCREAS_BETA_CELLS
GENE9041,HALLMARK_PANCREAS_BETA_CELLS
GENE5556,HALLMARK_PANCREAS_BETA_CELLS
GENE2320,HALLMARK_PANCREAS_BETA_CELLS
GENE6048,HALLMARK_PANCREAS_BETA_CELLS
GENE5732,HALLMARK_PANCREAS_BETA_CELLS
GENE4320,HALLMARK_PANCREAS_BETA_CELLS
GENE8610,HALLMARK_PANCREAS_BETA_CELLS
GENE9724,HALLMARK_PANCREAS_BETA_CELLS
GENE929,HALLMARK_PANCREAS_BETA_CELLS
GENE977,HALLMARK_PANCREAS_BETA_CELLS
GENE7720,HALLMARK_PANCREAS_BETA_CELLS
GENE5891,HALLMARK_PANCREAS_BETA_CELLS
GENE1112,HALLMARK_PANCREAS_BETA_CELLS
GENE6637,HALLMARK_PANCREAS_BETA_CELLS
GENE1335,HALLMARK_PANCREAS_BETA_CELLS
GENE8185,HALLMARK_PANCREAS_BETA_CELLS
GENE9870,HALLMARK_PANCREAS_BETA_CELLS
GENE2469,HALLMARK_PANCREAS_BETA_CELLS
GENE2803,HALLMARK_PANCREAS_BETA_CELLS
GENE3843,HALLMARK_PANCREAS_BETA_CELLS
GENE8154,HALLMARK_PANCREAS_BETA_CELLS
GENE6300,HALLMARK_PANCREAS_BETA_CELLS
GENE8680,HALLMARK_PANCREAS_BETA_CELLS
GENE9647,HALLMARK_PANCREAS_BETA_CELLS
GENE2515,HALLMARK_PANCREAS_BETA_CELLS
GENE1547,HALLMARK_PANCREAS_BETA_CELLS
GENE3362,HALLMARK_PANCREAS_BETA_CELLS
GENE6553,HALLMARK_PANCREAS_BETA_CELLS
GENE3256,HALLMARK_PEROXISOME
GENE590,HALLMARK_PEROXISOME
GENE7725,HALLMARK_PEROXISOME
GENE5632,HALLMARK_PEROXISOME
GENE4338,HALLMARK_PEROXISOME
GENE8871,HALLMARK_PEROXISOME
GENE3804,HALLMARK_PEROXISOME
GENE6531,HALLMARK_PEROXISOME
GENE2069,HALLMARK_PEROXISOME
GENE4477,HALLMARK_PEROXISOME
GENE4948,HALLMARK_PEROXISOME
GENE5654,HALLMARK_PEROXISOME
GENE4416,HALLMARK_PEROXISOME
GENE749,HALLMARK_PEROXISOME
GENE138,HALLMARK_PEROXISOME
GENE9674,HALLMARK_PEROXISOME
GENE2004,HALLMARK_PEROXISOME
GENE74,HALLMARK_PEROXISOME
GENE7974,HALLMARK_PEROXISOME
GENE8942,HALLMARK_PEROXISOME
GENE2045,HALLMARK_PEROXISOME
GENE13,HALLMARK_PEROXISOME
GENE7842,HALLMARK_PEROXISOME
GENE6298,HALLMARK_PEROXISOME
GENE8301,HALLMARK_PEROXISOME
GENE678,HALLMARK_PEROXISOME
GENE4955,HALLMARK_PEROXISOME
GENE3734,HALLMARK_PEROXISOME
GENE1118,HALLMARK_PEROXISOME
GENE3374,HALLMARK_PEROXISOME
GENE292,HALLMARK_PEROXISOME
GENE3290,HALLMARK_PEROXISOME
GENE8023,HALLMARK_PEROXISOME
GENE43,HALLMARK_PEROXISOME
GENE3393,HALLMARK_PEROXISOME
GENE5603,HALLMARK_PEROXISOME
GENE5803,HALLMARK_PEROXISOME
GENE9293,HALLMARK_PEROXISOME
GENE9620,HALLMARK_PEROXISOME
GENE3339,HALLMARK_PEROXISOME
GENE3956,HALLMARK_PEROXISOME
GENE9134,HALLMARK_PEROXISOME
GENE9269,HALLMARK_PEROXISOME
GENE8512,HALLMARK_PEROXISOME
GENE9939,HALLMARK_PEROXISOME
GENE4510,HALLMARK_PEROXISOME
GENE8809,HALLMARK_PEROXISOME
GENE2993,HALLMARK_PEROXISOME
GENE1945,HALLMARK_PEROXISOME
GENE1085,HALLMARK_PEROXISOME
GENE149,HALLMARK_PEROXISOME
GENE7690,HALLMARK_PEROXISOME
GENE4023,HALLMARK_PEROXISOME
GENE6502,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE929,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE267,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE7220,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE8897,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE5613,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE432,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE2732,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE8025,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE5464,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE6751,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE1343,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE8361,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE5777,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE8556,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE5133,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE845,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE5675,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE6099,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE7820,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE1639,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3880,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE5235,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3122,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE9561,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE9267,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE8331,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE2538,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE6255,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3135,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE8334,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE7066,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE9180,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE2170,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE535,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE877,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3620,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE9667,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3568,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE1422,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE2530,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3539,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3040,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3154,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE7877,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3227,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE8558,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE4551,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3274,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE5732,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE6849,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE434,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE6718,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE7148,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3019,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE7756,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE2535,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE5166,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE6641,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE4173,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE7024,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE7100,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE2173,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE3538,HALLMARK_PI3K_AKT_MTOR_SIGNALING
GENE7957,HALLMARK_PROTEIN_SECRETION
GENE4868,HALLMARK_PROTEIN_SECRETION
GENE3562,HALLMARK_PROTEIN_SECRETION
GENE9372,HALLMARK_PROTEIN_SECRETION
GENE9926,HALLMARK_PROTEIN_SECRETION
GENE2220,HALLMARK_PROTEIN_SECRETION
GENE4004,HALLMARK_PROTEIN_SECRETION
GENE9214,HALLMARK_PROTEIN_SECRETION
GENE5911,HALLMARK_PROTEIN_SECRETION
GENE6979,HALLMARK_PROTEIN_SECRETION
GENE6634,HALLMARK_PROTEIN_SECRETION
GENE3314,HALLMARK_PROTEIN_SECRETION
GENE1381,HALLMARK_PROTEIN_SECRETION
GENE1377,HALLMARK_PROTEIN_SECRETION
GENE614,HALLMARK_PROTEIN_SECRETION
GENE3862,HALLMARK_PROTEIN_SECRETION
GENE4735,HALLMARK_PROTEIN_SECRETION
GENE3065,HALLMARK_PROTEIN_SECRETION
GENE8924,HALLMARK_PROTEIN_SECRETION
GENE2193,HALLMARK_PROTEIN_SECRETION
GENE8686,HALLMARK_PROTEIN_SECRETION
GENE3006,HALLMARK_PROTEIN_SECRETION
GENE5532,HALLMARK_PROTEIN_SECRETION
GENE8931,HALLMARK_PROTEIN_SECRETION
GENE8333,HALLMARK_PROTEIN_SECRETION
GENE5605,HALLMARK_PROTEIN_SECRETION
GENE20,HALLMARK_PROTEIN_SECRETION
GENE5999,HALLMARK_PROTEIN_SECRETION
GENE7090,HALLMARK_PROTEIN_SECRETION
GENE2668,HALLMARK_PROTEIN_SECRETION
GENE4061,HALLMARK_PROTEIN_SECRETION
GENE365,HALLMARK_PROTEIN_SECRETION
GENE1507,HALLMARK_PROTEIN_SECRETION
GENE6736,HALLMARK_PROTEIN_SECRETION
GENE5374,HALLMARK_PROTEIN_SECRETION
GENE7381,HALLMARK_PROTEIN_SECRETION
GENE6745,HALLMARK_PROTEIN_SECRETION
GENE6302,HALLMARK_PROTEIN_SECRETION
GENE7951,HALLMARK_PROTEIN_SECRETION
GENE2347,HALLMARK_PROTEIN_SECRETION
GENE6716,HALLMARK_PROTEIN_SECRETION
GENE5848,HALLMARK_PROTEIN_SECRETION
GENE2497,HALLMARK_PROTEIN_SECRETION
GENE9329,HALLMARK_PROTEIN_SECRETION
GENE2753,HALLMARK_PROTEIN_SECRETION
GENE8262,HALLMARK_PROTEIN_SECRETION
GENE1723,HALLMARK_PROTEIN_SECRETION
GENE4497,HALLMARK_PROTEIN_SECRETION
GENE3353,HALLMARK_PROTEIN_SECRETION
GENE1348,HALLMARK_PROTEIN_SECRETION
GENE3507,HALLMARK_PROTEIN_SECRETION
GENE8934,HALLMARK_PROTEIN_SECRETION
GENE9866,HALLMARK_PROTEIN_SECRETION
GENE5764,HALLMARK_PROTEIN_SECRETION
GENE2478,HALLMARK_PROTEIN_SECRETION
GENE3228,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE4128,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE5076,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE4602,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE6818,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE549,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE43,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE1713,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE807,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE6578,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE4756,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE4856,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE7053,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE3294,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE1055,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE2781,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE680,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE7258,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE3228,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE4511,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE2331,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE4090,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE3420,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE343,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE2973,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE6768,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE9335,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE3390,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE3401,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE9631,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE2316,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE2754,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE7852,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE6441,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY
GENE5608,HALLMARK_SPERMATOGENESIS
GENE2505,HALLMARK_SPERMATOGENESIS
GENE97,HALLMARK_SPERMATOGENESIS
GENE2986,HALLMARK_SPERMATOGENESIS
GENE4675,HALLMARK_SPERMATOGENESIS
GENE3274,HALLMARK_SPERMATOGENESIS
GENE7910,HALLMARK_SPERMATOGENESIS
GENE2661,HALLMARK_SPERMATOGENESIS
GENE208,HALLMARK_SPERMATOGENESIS
GENE6448,HALLMARK_SPERMATOGENESIS
GENE4315,HALLMARK_SPERMATOGENESIS
GENE5602,HALLMARK_SPERMATOGENESIS
GENE796,HALLMARK_SPERMATOGENESIS
GENE4174,HALLMARK_SPERMATOGENESIS
GENE8632,HALLMARK_SPERMATOGENESIS
GENE6734,HALLMARK_SPERMATOGENESIS
GENE5649,HALLMARK_SPERMATOGENESIS
GENE1933,HALLMARK_SPERMATOGENESIS
GENE6733,HALLMARK_SPERMATOGENESIS
GENE1110,HALLMARK_SPERMATOGENESIS
GENE5950,HALLMARK_SPERMATOGENESIS
GENE2633,HALLMARK_SPERMATOGENESIS
GENE9624,HALLMARK_SPERMATOGENESIS
GENE420,HALLMARK_SPERMATOGENESIS
GENE297,HALLMARK_SPERMATOGENESIS
GENE7687,HALLMARK_SPERMATOGENESIS
GENE9845,HALLMARK_SPERMATOGENESIS
GENE3275,HALLMARK_SPERMATOGENESIS
GENE100,HALLMARK_SPERMATOGENESIS
GENE4058,HALLMARK_SPERMATOGENESIS
GENE4984,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE8538,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE9267,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3422,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE2553,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE6119,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE905,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE6277,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE8789,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE7642,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE8977,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3023,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE5974,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE6980,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE4719,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE6702,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE2456,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE8681,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE9559,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE4407,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE8585,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE4396,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE5502,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE318,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE7834,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE4674,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE2309,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE1701,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE8375,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE55,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE4466,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE2688,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE6583,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3074,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3858,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE7811,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE5911,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE9499,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3478,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE7568,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE547,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3859,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE1922,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE1570,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE6997,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE1514,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE5906,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE4715,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3922,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE665,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3893,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE2703,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE2,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3098,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE5368,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE887,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE532,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE1071,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE8423,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE9526,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE1661,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE4162,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE6969,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE7055,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE829,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE456,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE9999,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE9596,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE8840,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE4271,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE7682,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE5679,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE8831,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE3242,HALLMARK_TNFA_SIGNALING_VIA_NFKB
GENE4553,HALLMARK_UV_RESPONSE_DN
GENE5197,HALLMARK_UV_RESPONSE_DN
GENE3256,HALLMARK_UV_RESPONSE_DN
GENE3746,HALLMARK_UV_RESPONSE_DN
GENE434,HALLMARK_UV_RESPONSE_DN
GENE3285,HALLMARK_UV_RESPONSE_DN
GENE9922,HALLMARK_UV_RESPONSE_DN
GENE7756,HALLMARK_UV_RESPONSE_DN
GENE9859,HALLMARK_UV_RESPONSE_DN
GENE7849,HALLMARK_UV_RESPONSE_DN
GENE339,HALLMARK_UV_RESPONSE_DN
GENE8874,HALLMARK_UV_RESPONSE_DN
GENE6608,HALLMARK_UV_RESPONSE_DN
GENE5121,HALLMARK_UV_RESPONSE_DN
GENE2157,HALLMARK_UV_RESPONSE_DN
GENE5243,HALLMARK_UV_RESPONSE_DN
GENE3867,HALLMARK_UV_RESPONSE_DN
GENE4557,HALLMARK_UV_RESPONSE_DN
GENE7976,HALLMARK_UV_RESPONSE_DN
GENE2711,HALLMARK_UV_RESPONSE_DN
GENE3002,HALLMARK_UV_RESPONSE_DN
GENE6672,HALLMARK_UV_RESPONSE_DN
GENE9193,HALLMARK_UV_RESPONSE_DN
GENE5976,HALLMARK_UV_RESPONSE_DN
GENE5267,HALLMARK_UV_RESPONSE_DN
GENE5454,HALLMARK_UV_RESPONSE_DN
GENE6855,HALLMARK_UV_RESPONSE_DN
GENE4780,HALLMARK_UV_RESPONSE_DN
GENE4528,HALLMARK_UV_RESPONSE_DN
GENE5408,HALLMARK_UV_RESPONSE_DN
GENE2679,HALLMARK_UV_RESPONSE_DN
GENE6422,HALLMARK_UV_RESPONSE_DN
GENE7771,HALLMARK_UV_RESPONSE_DN
GENE3121,HALLMARK_UV_RESPONSE_DN
GENE9906,HALLMARK_UV_RESPONSE_DN
GENE9365,HALLMARK_UV_RESPONSE_DN
GENE6012,HALLMARK_UV_RESPONSE_DN
GENE1686,HALLMARK_UV_RESPONSE_DN
GENE2214,HALLMARK_UV_RESPONSE_DN
GENE2734,HALLMARK_UV_RESPONSE_DN
GENE6163,HALLMARK_UV_RESPONSE_DN
GENE8937,HALLMARK_UV_RESPONSE_DN
GENE4395,HALLMARK_UV_RESPONSE_DN
GENE3231,HALLMARK_UV_RESPONSE_DN
GENE1917,HALLMARK_UV_RESPONSE_DN
GENE5441,HALLMARK_UV_RESPONSE_DN
GENE8037,HALLMARK_UV_RESPONSE_DN
GENE1446,HALLMARK_UV_RESPONSE_DN
GENE4149,HALLMARK_UV_RESPONSE_DN
GENE2545,HALLMARK_UV_RESPONSE_DN
GENE4972,HALLMARK_UV_RESPONSE_DN
GENE5332,HALLMARK_UV_RESPONSE_DN
GENE7131,HALLMARK_UV_RESPONSE_DN
GENE7173,HALLMARK_UV_RESPONSE_DN
GENE4496,HALLMARK_UV_RESPONSE_DN
GENE6740,HALLMARK_UV_RESPONSE_UP
GENE2065,HALLMARK_UV_RESPONSE_UP
GENE4168,HALLMARK_UV_RESPONSE_UP
GENE1585,HALLMARK_UV_RESPONSE_UP
GENE9445,HALLMARK_UV_RESPONSE_UP
GENE5181,HALLMARK_UV_RESPONSE_UP
GENE4301,HALLMARK_UV_RESPONSE_UP
GENE8195,HALLMARK_UV_RESPONSE_UP
GENE2829,HALLMARK_UV_RESPONSE_UP
GENE5406,HALLMARK_UV_RESPONSE_UP
GENE3927,HALLMARK_UV_RESPONSE_UP
GENE596,HALLMARK_UV_RESPONSE_UP
GENE5842,HALLMARK_UV_RESPONSE_UP
GENE6383,HALLMARK_UV_RESPONSE_UP
GENE2839,HALLMARK_UV_RESPONSE_UP
GENE8048,HALLMARK_UV_RESPONSE_UP
GENE6520,HALLMARK_UV_RESPONSE_UP
GENE3400,HALLMARK_UV_RESPONSE_UP
GENE3288,HALLMARK_UV_RESPONSE_UP
GENE8026,HALLMARK_UV_RESPONSE_UP
GENE5196,HALLMARK_UV_RESPONSE_UP
GENE5919,HALLMARK_UV_RESPONSE_UP
GENE8220,HALLMARK_UV_RESPONSE_UP
GENE2967,HALLMARK_UV_RESPONSE_UP
GENE1283,HALLMARK_UV_RESPONSE_UP
GENE5626,HALLMARK_UV_RESPONSE_UP
GENE7691,HALLMARK_UV_RESPONSE_UP
GENE4211,HALLMARK_UV_RESPONSE_UP
GENE4959,HALLMARK_UV_RESPONSE_UP
GENE6196,HALLMARK_UV_RESPONSE_UP
GENE7210,HALLMARK_UV_RESPONSE_UP
GENE7558,HALLMARK_UV_RESPONSE_UP
GENE8702,HALLMARK_UV_RESPONSE_UP
GENE475,HALLMARK_UV_RESPONSE_UP
GENE7195,HALLMARK_UV_RESPONSE_UP
GENE3633,HALLMARK_UV_RESPONSE_UP
GENE3740,HALLMARK_UV_RESPONSE_UP
GENE9520,HALLMARK_UV_RESPONSE_UP
GENE1105,HALLMARK_UV_RESPONSE_UP
GENE6199,HALLMARK_UV_RESPONSE_UP
GENE5414,HALLMARK_UV_RESPONSE_UP
GENE5355,HALLMARK_UV_RESPONSE_UP
GENE4766,HALLMARK_UV_RESPONSE_UP
GENE5767,HALLMARK_UV_RESPONSE_UP
GENE9580,HALLMARK_UV_RESPONSE_UP
GENE8087,HALLMARK_UV_RESPONSE_UP
GENE7095,HALLMARK_UV_RESPONSE_UP
GENE7609,HALLMARK_UV_RESPONSE_UP
GENE200,HALLMARK_UV_RESPONSE_UP
GENE2828,HALLMARK_UV_RESPONSE_UP
GENE2724,HALLMARK_UV_RESPONSE_UP
GENE3487,HALLMARK_UV_RESPONSE_UP
GENE8511,HALLMARK_UV_RESPONSE_UP
GENE2396,HALLMARK_UV_RESPONSE_UP
GENE1613,HALLMARK_UV_RESPONSE_UP
GENE6067,HALLMARK_UV_RESPONSE_UP
GENE2733,HALLMARK_UV_RESPONSE_UP
GENE3841,HALLMARK_UV_RESPONSE_UP
GENE4646,HALLMARK_UV_RESPONSE_UP
GENE8578,HALLMARK_UV_RESPONSE_UP
GENE9735,HALLMARK_UV_RESPONSE_UP
GENE3423,HALLMARK_UV_RESPONSE_UP
GENE9175,HALLMARK_UV_RESPONSE_UP
GENE8475,HALLMARK_UV_RESPONSE_UP
GENE7384,HALLMARK_UV_RESPONSE_UP
GENE4650,HALLMARK_UV_RESPONSE_UP
GENE7623,HALLMARK_UV_RESPONSE_UP
GENE6071,HALLMARK_UV_RESPONSE_UP
GENE4053,HALLMARK_UV_RESPONSE_UP
GENE2720,HALLMARK_UV_RESPONSE_UP
GENE1165,HALLMARK_UV_RESPONSE_UP
GENE5908,HALLMARK_UV_RESPONSE_UP
GENE8109,HALLMARK_UV_RESPONSE_UP
GENE3322,HALLMARK_UV_RESPONSE_UP
GENE7498,HALLMARK_UV_RESPONSE_UP
GENE6911,HALLMARK_UV_RESPONSE_UP
GENE2258,HALLMARK_UV_RESPONSE_UP
GENE4845,HALLMARK_UV_RESPONSE_UP
GENE8329,HALLMARK_UV_RESPONSE_UP
GENE8230,HALLMARK_UV_RESPONSE_UP
GENE7947,HALLMARK_UV_RESPONSE_UP
GENE6724,HALLMARK_UV_RESPONSE_UP
GENE9627,HALLMARK_UV_RESPONSE_UP
GENE1017,HALLMARK_UV_RESPONSE_UP
GENE6581,HALLMARK_UV_RESPONSE_UP
GENE1883,HALLMARK_UV_RESPONSE_UP
