A_HALLMARK_APOPTOSIS,A_HALLMARK_DNA_REPAIR,A_HALLMARK_G2M_CHECKPOINT,A_HALLMARK_HYPOXIA,A_HALLMARK_MTOR_SIGNALING,A_HALLMARK_TNFA_SIGNALING_VIA_NFKB,A_HALLMARK_P53_PATHWAY,A_HALLMARK_E2F_TARGETS,A_HALLMARK_MYOGENESIS,A_HALLMARK_OXIDATIVE_PHOSPHORYLATION,A_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,A_HALLMARK_MYC_TARGETS_V1,A_HALLMARK_IL6_JAK_STAT3_SIGNALING,A_HALLMARK_KRAS_SIGNALING_UP,A_HALLMARK_TGF_BETA_SIGNALING,A_HALLMARK_NOTCH_SIGNALING,A_HALLMARK_ESTROGEN_RESPONSE_EARLY,A_HALLMARK_WNT_BETA_CATENIN_SIGNALING,A_HALLMARK_INFLAMMATORY_RESPONSE,A_HALLMARK_INTERFERON_ALPHA_RESPONSE,A_HALLMARK_COMPLEMENT,A_HALLMARK_ALLOGRAFT_REJECTION,A_HALLMARK_GLYCOLYSIS,A_HALLMARK_ANGIOGENESIS,A_HALLMARK_ANDROGEN_RESPONSE,A_HALLMARK_IL2_STAT5_SIGNALING,A_HALLMARK_ADIPOGENESIS,A_HALLMARK_BILE_ACID_METABOLISM,A_HALLMARK_CHOLESTEROL_HOMEOSTASIS,A_HALLMARK_COAGULATION,A_HALLMARK_ESTROGEN_RESPONSE_LATE,A_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,A_HALLMARK_FATTY_ACID_METABOLISM,A_HALLMARK_HEDGEHOG_SIGNALING,A_HALLMARK_HEME_METABOLISM,A_HALLMARK_INTERFERON_GAMMA_RESPONSE,A_HALLMARK_MTORC1_SIGNALING,A_HALLMARK_PANCREAS_BETA_CELLS,A_HALLMARK_PEROXISOME,A_HALLMARK_PI3K_AKT_MTOR_SIGNALING,A_HALLMARK_PROTEIN_SECRETION,A_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,A_HALLMARK_SPERMATOGENESIS,A_HALLMARK_UV_RESPONSE_DN,A_HALLMARK_UV_RESPONSE_UP,A_HALLMARK_XENOBIOTIC_METABOLISM,B_HALLMARK_APOPTOSIS,B_HALLMARK_DNA_REPAIR,B_HALLMARK_G2M_CHECKPOINT,B_HALLMARK_HYPOXIA,B_HALLMARK_MTOR_SIGNALING,B_HALLMARK_TNFA_SIGNALING_VIA_NFKB,B_HALLMARK_P53_PATHWAY,B_HALLMARK_E2F_TARGETS,B_HALLMARK_MYOGENESIS,B_HALLMARK_OXIDATIVE_PHOSPHORYLATION,B_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,B_HALLMARK_MYC_TARGETS_V1,B_HALLMARK_IL6_JAK_STAT3_SIGNALING,B_HALLMARK_KRAS_SIGNALING_UP,B_HALLMARK_TGF_BETA_SIGNALING,B_HALLMARK_NOTCH_SIGNALING,B_HALLMARK_ESTROGEN_RESPONSE_EARLY,B_HALLMARK_WNT_BETA_CATENIN_SIGNALING,B_HALLMARK_INFLAMMATORY_RESPONSE,B_HALLMARK_INTERFERON_ALPHA_RESPONSE,B_HALLMARK_COMPLEMENT,B_HALLMARK_ALLOGRAFT_REJECTION,B_HALLMARK_GLYCOLYSIS,B_HALLMARK_ANGIOGENESIS,B_HALLMARK_ANDROGEN_RESPONSE,B_HALLMARK_IL2_STAT5_SIGNALING,B_HALLMARK_ADIPOGENESIS,B_HALLMARK_BILE_ACID_METABOLISM,B_HALLMARK_CHOLESTEROL_HOMEOSTASIS,B_HALLMARK_COAGULATION,B_HALLMARK_ESTROGEN_RESPONSE_LATE,B_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,B_HALLMARK_FATTY_ACID_METABOLISM,B_HALLMARK_HEDGEHOG_SIGNALING,B_HALLMARK_HEME_METABOLISM,B_HALLMARK_INTERFERON_GAMMA_RESPONSE,B_HALLMARK_MTORC1_SIGNALING,B_HALLMARK_PANCREAS_BETA_CELLS,B_HALLMARK_PEROXISOME,B_HALLMARK_PI3K_AKT_MTOR_SIGNALING,B_HALLMARK_PROTEIN_SECRETION,B_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,B_HALLMARK_SPERMATOGENESIS,B_HALLMARK_UV_RESPONSE_DN,B_HALLMARK_UV_RESPONSE_UP,B_HALLMARK_XENOBIOTIC_METABOLISM,label
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.0907048045833333,0.2786849581162791,0.1643566354545454,0.2395500568301886,0.1654504522627118,-0.0612793753655914,0.2012703726944444,0.0915080827999999,0.1019246249021739,0.017082031475,0.035816469272093,-0.0439722822156862,0.0726472985128205,0.2477788551199999,0.20362490864,0.1621285765714285,0.1005953314761905,0.1170593183155555,0.1152470715263157,-0.0387943713448276,0.0494161903548387,-0.0236161791428571,0.3323642224736842,0.0877839646666666,0.20673634247,-0.060327492047619,0.030676126445098,-0.0022417527818182,0.1641657998636363,-0.0222496540244347,0.2294466959999999,0.2120200484565217,0.2549713647218182,-0.0373740996290322,0.0177059120731707,-0.0305791019523809,0.2051227391885246,0.0528736182,0.2591634687647058,0.0499709875999999,-0.145746997375,-0.0198251403636363,0.1135177104545454,-0.0519747861714285,0.1713449477523809,0.4208457132980952,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.0581223187916666,-0.1973496877348837,0.0134786422727272,0.040636412035849,-0.0929497749661016,-0.0857111020107526,-0.0928750253222222,0.0192012945,-0.1976131137971014,-0.1115091879666667,-0.1233650641627907,0.0256569833980392,-0.1836754778205128,-0.26267265876,-0.3353947302799999,-0.0631788302857143,-0.227866033047619,-0.0630717084888889,-0.3444054197368421,0.2097519440344827,-0.0595211056290322,0.0819998045238095,-0.0917562092368421,-0.0908709102962962,-0.19521759263,-0.3525879951285714,-0.019745569862745,0.0252521239181818,0.0190280222727272,-0.2279699592391303,-0.2411903903333332,-0.2516147990782609,-0.2110266904909091,-0.0019517933548387,-0.1827167795512194,-0.0403715244047618,-0.054775013262295,-0.0846597098434,-0.1498276022647058,0.0054109788888888,-0.025402746228125,-0.2438666055,-0.144396651,0.0478707826857142,-0.0857936521206349,0.0862889704523809,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.2009903635,0.3840225062790698,0.6438428175757576,0.0652810023584905,-0.1467170758813559,0.044770780560215,-0.0353153963333333,0.25588996856,0.1695931350724638,0.4260259176041667,0.1497504631860465,-0.0163263850980391,0.302918637948718,0.09738506612,-0.03201122016,0.5590252850285714,-0.3924752837023809,0.1791034583333332,-0.0448415760789472,0.1535538961034482,0.0325944640645161,-0.2241750352380952,0.1235908509473684,-0.0184774418148148,0.00034660592,-0.2504998799047618,0.4048171778529411,0.3260632652545454,0.1956865672727272,0.1474358059565217,-0.0085820409298245,0.2718755554347826,0.0817918559763636,0.2625559096774194,-0.272257393,0.3227874920952381,0.0646961236967213,0.0297253408999999,0.2251371367058823,0.0599656562444444,0.11468748715625,0.172449295,0.0827677554545454,0.0515844957142857,0.23981183815873,0.4123252029523809,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.0375937374999999,-0.1889518204999999,-0.2840402407878787,-0.1096887062075472,-0.3263192059627119,-0.1213621820645161,-0.251722345461111,-0.1548956442399999,-0.3456787696811595,-0.268591908625,-0.3170215797674418,-0.2689169116176471,-0.240465403102564,-0.21591851624,-0.229127146,-0.2033316159142857,-0.4079527819761906,-0.2503414747817777,-0.2057779021263158,-0.0998910795172414,-0.1981216753225805,-0.2621109445238095,-0.2432639494736841,-0.2112666463333333,-0.4563067294800001,-0.451491863452381,-0.2258749674705882,-0.3565868500363637,-0.0769409561363636,-0.3547052176086957,-0.2821393507368421,-0.1841491640586956,-0.1899454586909091,-0.3316615206451613,-0.2966179551219513,-0.1584104683333334,-0.253701936557377,-0.3229535685800001,-0.2695862008823529,-0.40830376,-0.136409078875,-0.3481593120454544,-0.2644352006818182,-0.2525589334857143,-0.2024633603698413,-0.1418255201666666,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.0621557745833333,0.5746165410697675,1.067082971515152,0.1773066733584905,0.6859319203898306,0.3001090784193548,0.7846095937777777,0.2430681466799999,0.7596135366231886,0.638473728,0.6568021796744187,0.8753711335882354,0.8272849424615385,0.50401597076,0.4837785882799999,0.5944609732000001,0.6223296875238096,0.859478388222222,0.7628563621052632,0.3896594624827585,0.5988675808709678,0.3894311738095238,0.6102069957894737,0.4901027071851851,1.0974488444999997,0.978869926195238,0.7286606567254902,0.7656712524909088,0.1233249384545454,0.7115819729130436,0.4496365939824561,0.5482434460152175,0.6231181344909092,0.9262314574838708,0.3046138319512195,0.5947716817619048,0.7840271543442624,0.5767748765999999,0.7617286538235294,1.0238647102444445,0.419026893053125,0.525500978,0.736381825,0.944525519285714,0.5836682856507937,0.3667005297619047,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.079917115,0.3531736300093022,0.4826286330303029,0.1974657078490566,0.4412184647508473,0.1258070969139784,0.3446269831111111,0.4486259305600001,0.3801340413434783,0.2625967402916667,0.1380990223255813,0.2881122085003921,0.5154371612820514,0.4815276454000001,0.4311137712799999,0.138879414142857,0.3192322558333333,0.3029585680274666,0.0621726837894736,0.2432128428620689,0.1042840546612903,-0.504445497952381,0.369566403868421,0.0670513088888889,0.1925502005000001,0.3331416498809524,0.2672588616862745,0.2756098393636364,0.248649481681818,0.413185630173913,0.2707277361740351,0.3901136252173914,0.4847033516363637,0.3886726373870967,0.0501735582926829,0.3973962816428572,0.420412881704918,0.41760359047,0.5836609329411765,0.4913552505777779,-0.0906900590624999,0.4968146682545455,0.3003138831818182,0.1486432378285714,0.3983483442380952,0.0776814724961904,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.0926700882083333,-0.260482978232558,-0.4584072760454546,-0.1942707448301886,-0.2821933759830509,-0.2185653204354838,-0.3720528891944443,-0.26535750072,-0.1678605592092753,-0.23953659675,-0.1012168260930232,-0.2929868379607843,-0.2974272875384615,-0.25558348672,-0.1951839853599999,-0.1075915545714285,-0.2595055514095238,-0.341165980988889,-0.2793471383157894,-0.3057510687172414,-0.3062925760161291,-0.2230414388571428,-0.3124910034210527,-0.2282435978148148,-0.31652637094,-0.3952869390238095,-0.2816694263921568,-0.2883573319636364,-0.3111464896818182,-0.4432346983569564,-0.2620521061403508,-0.1958945540217391,-0.2545187028090909,-0.0843146008064516,-0.3651856530536584,-0.1465901897619048,-0.2867201982459015,-0.318351693979,-0.3705535178823529,-0.2814943794711111,-0.1284585540624999,-0.1882105790454545,-0.157686065,-0.2492823161142857,-0.2037812649682539,-0.0469474152619047,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.1434641722499999,0.1451362976046511,-0.1367771348181818,-0.0712268733396226,0.0249518722881355,0.100905251844086,0.2353544728055555,-0.1617437776,0.1097012000289855,0.0938329908020833,0.1144848593255813,0.1952265727352941,0.0194868876923076,0.15625837352,-0.17321435448,0.1772309534571428,0.0906934924761904,0.1792350254,0.2673747199736843,0.2285260563551723,0.1510994653064516,-0.4236485302380952,0.1597143524210525,0.2813816953333333,0.0587221817,-0.0515706103333333,0.1914212156862746,0.1085351903999999,0.2379556477727272,0.1163781637826086,0.1121602822807017,0.1188398783913044,0.0914049191090909,0.1858332546451613,-0.1194973923170731,0.1950263805714285,-0.0604051587213114,0.0206319228,0.2090447262058823,0.2692266752222222,-0.1057062744999999,0.2697768206363636,0.2146046331818181,0.0448710391428571,0.178088464031746,0.2303739102380951,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.0206007015416666,0.0346700603837209,0.1027648150303029,0.2556301578811321,0.2122935897118643,-0.1255928036989247,0.1098979844444444,-0.4085745432800001,0.2801625927391304,0.1243458972083332,-0.3353076080465116,0.1045309250588235,0.4488998584692306,0.004630433776,0.2906726467799999,0.0388842225428571,0.0982069581428571,0.2189003733111111,0.9062898257894736,-0.0126473758620689,0.2350724062580644,0.3547943214285715,0.0257282552105263,-0.0342019548148148,0.1432986356159999,0.0405472351428571,0.0424713738039215,0.1585525659636363,0.0156930936363636,0.2029601242826087,-0.1208333193157894,0.0893077697391304,0.1572228613090909,0.0953696793548387,0.0431736336097561,0.2169700315238094,0.3275555626229508,0.206138355994,0.4811463399411764,0.12863167804,0.0796509616375,-0.0092915441818181,0.1559737516363636,0.0804006292371428,0.0905425614031746,-0.0698309133333333,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.0338263665416666,-0.0120708247209302,-0.0520586311515151,0.1794902928867924,0.0507225296271186,0.0485890986559139,-0.0432362242416666,0.0483708603999999,-0.0117693185942028,-0.0923395394583333,-0.0731136867169767,-0.0840921919607843,0.0170387742564102,0.1957773870399999,-0.0773131395999999,-0.0739088617428571,-0.0965986199285714,0.0201549620888888,0.184023697368421,-0.0578566625517241,0.0108806809193548,-0.2543973846190476,0.0230706780526315,-0.0330481697407407,-0.0697615665412,0.0553142341904761,-0.1337384965,0.0379410291090909,-0.2482785514545455,-0.0017531257895652,0.0587799963157894,0.1026109543913043,-0.0002930367636363,-0.1491549562903226,-0.0518214199999999,-0.0706125978214285,-0.1099527098540983,0.06775810926,-0.1006564720588235,-0.0238403635777777,0.0474186180593749,-0.1880149852272727,0.0158464312272727,-0.0878671371057143,-0.0246627557777777,0.0019287506333333,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.0329723691666666,0.0005081066418604,-0.1833610048484848,-0.0994058778226415,0.0550925851016949,0.0767163137537634,-0.0853504726047222,0.0957635558084,-0.0557439680376811,-0.0045795996187499,-0.1129119678046511,0.0962570072352941,0.0480621386153846,0.0339546305599999,0.073025879,-0.1072709140857143,-0.1080805879523809,0.0703187973111111,0.2240815250526316,0.0327984567931034,-0.0069655177903225,-0.047690159047619,0.2024975588078947,0.1227713442037037,0.0137306811199999,0.1253068035714285,0.0018386852941176,-0.0235566988,0.180103743840909,-0.0846931726347826,0.1713300254035087,0.0676224043695652,-0.0015388333363636,-0.1404561271290322,0.1062009625365853,-0.0510129952214285,-0.012656647404918,0.05560989044,0.0387276522647059,-0.0229723389088888,0.039029103375,-0.1116092881818182,-0.2435732352272727,-0.2254527200285714,-0.0896304763539682,-0.1230790093142856,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.1058238151666666,0.0216936798139534,-0.0806615139393939,0.0591002076792452,-0.0632662417101694,0.0084664443333333,-0.1898665668055555,-0.0930620944,-0.0466835317536231,-0.0964850194791666,0.0058393570697674,-0.0333288450980392,-0.1430962857435897,-0.0273567652,-0.20541762792,-0.1484359210085714,-0.0719098482142857,-0.0996425781333333,-0.1865734383157894,-0.0555858438068965,-0.0741116900860645,0.0508698751428571,-0.0808261753947368,-0.0512410041666666,0.0218700201,-0.0466221992142857,-0.0892070463,-0.0443675085454545,0.0890388318181818,0.0233507496086956,0.1325194221578947,-0.0907125059347826,0.1107508167454545,0.0695147943548387,-0.1902724289999999,0.0249786650238094,0.0585952969836065,0.09228276425,-0.261476263617647,0.0206374246271111,-0.180158368125,-0.4701858070909092,-0.0307972478636363,-0.0962781924285714,-0.0346498681380951,-0.0248248130880952,0
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.0056919191666666,0.2336152613255814,0.567054309939394,0.0051483939811321,0.3111529723050848,0.2792670080322579,0.7128680134166667,0.2596068918,0.6479806318405797,0.3803842113333333,0.5426657525813954,0.4322024535882353,0.5890835963076924,0.5351676464,0.06838471952,0.3926310734285714,0.341505277,0.7729241234888888,1.1661133134210524,0.4474302089655171,0.4395277624999999,-0.8393156906190474,0.7549589044736844,0.6476449505555556,0.4003417960000001,0.6662938549047618,0.2344897210588235,0.5378979304363632,0.1944231019090908,0.4665487855217392,0.2666637471929824,0.683084555652174,0.1930987133999999,0.5814388628387097,0.5192740346341466,0.1337301980714286,0.2381075849180327,0.7068369356999998,0.7245830286470588,0.427468785,0.4482360640624999,0.9478476767272728,0.5879345652272728,0.5948753770285714,0.512333291079365,0.3669802711095239,1
